     2    0.11304E+04    0.54881E-01    0.33991E+01    0.10135E+07    0.32048E+05
     3    0.10521E+04    0.88313E-01    0.42502E+01    0.15600E+07    0.38019E+05
     4    0.97950E+03    0.97755E-01    0.43580E+01    0.20438E+07    0.40767E+05
     5    0.92356E+03    0.85339E-01    0.40270E+01    0.24702E+07    0.41809E+05
     6    0.88289E+03    0.62030E-01    0.34918E+01    0.28459E+07    0.41908E+05
     7    0.85456E+03    0.38882E-01    0.29012E+01    0.31785E+07    0.41490E+05
     8    0.83535E+03    0.22214E-01    0.23453E+01    0.34740E+07    0.40742E+05
     9    0.82314E+03    0.13102E-01    0.18705E+01    0.37377E+07    0.39759E+05
    10    0.81634E+03    0.94193E-02    0.15012E+01    0.39734E+07    0.38643E+05
    11    0.81339E+03    0.82926E-02    0.12457E+01    0.41855E+07    0.37517E+05
    12    0.81439E+03    0.77399E-02    0.11013E+01    0.43757E+07    0.36441E+05
    13    0.81756E+03    0.69109E-02    0.10437E+01    0.45464E+07    0.35419E+05
    14    0.82197E+03    0.60053E-02    0.10440E+01    0.47003E+07    0.34443E+05
    15    0.82788E+03    0.53140E-02    0.10832E+01    0.48389E+07    0.33483E+05
    16    0.83565E+03    0.50432E-02    0.11456E+01    0.49638E+07    0.32514E+05
    17    0.84520E+03    0.51886E-02    0.12160E+01    0.50764E+07    0.31564E+05
    18    0.85558E+03    0.55084E-02    0.12831E+01    0.51780E+07    0.30660E+05
    19    0.86761E+03    0.58698E-02    0.13412E+01    0.52694E+07    0.29797E+05
    20    0.87960E+03    0.62505E-02    0.13855E+01    0.53511E+07    0.28961E+05
    21    0.89191E+03    0.66954E-02    0.14220E+01    0.54241E+07    0.28145E+05
    22    0.90481E+03    0.73364E-02    0.14571E+01    0.54897E+07    0.27348E+05
    23    0.91810E+03    0.82282E-02    0.14923E+01    0.55481E+07    0.26578E+05
    24    0.93184E+03    0.93665E-02    0.15284E+01    0.55999E+07    0.25844E+05
    25    0.94596E+03    0.10761E-01    0.15673E+01    0.56456E+07    0.25145E+05
    26    0.96029E+03    0.12379E-01    0.16114E+01    0.56859E+07    0.24478E+05
    27    0.97505E+03    0.14178E-01    0.16579E+01    0.57211E+07    0.23838E+05
    28    0.99010E+03    0.16145E-01    0.17040E+01    0.57517E+07    0.23219E+05
    29    0.10055E+04    0.18288E-01    0.17477E+01    0.57777E+07    0.22628E+05
    30    0.10211E+04    0.20624E-01    0.17858E+01    0.57993E+07    0.22066E+05
    31    0.10369E+04    0.23139E-01    0.18162E+01    0.58169E+07    0.21529E+05
    32    0.10530E+04    0.25807E-01    0.18364E+01    0.58311E+07    0.21010E+05
    33    0.10695E+04    0.28638E-01    0.18438E+01    0.58422E+07    0.20503E+05
    34    0.10862E+04    0.31662E-01    0.18375E+01    0.58502E+07    0.20005E+05
    35    0.11030E+04    0.34901E-01    0.18220E+01    0.58554E+07    0.19518E+05
    36    0.11200E+04    0.38375E-01    0.17999E+01    0.58580E+07    0.19045E+05
    37    0.11370E+04    0.42077E-01    0.17676E+01    0.58582E+07    0.18593E+05
    38    0.11545E+04    0.46004E-01    0.17227E+01    0.58561E+07    0.18170E+05
    39    0.11724E+04    0.50167E-01    0.16674E+01    0.58519E+07    0.17769E+05
    40    0.11904E+04    0.54586E-01    0.16045E+01    0.58457E+07    0.17384E+05
    41    0.12086E+04    0.59283E-01    0.15359E+01    0.58376E+07    0.17005E+05
    42    0.12268E+04    0.64259E-01    0.14596E+01    0.58278E+07    0.16633E+05
    43    0.12451E+04    0.69510E-01    0.13730E+01    0.58162E+07    0.16271E+05
    44    0.12635E+04    0.75017E-01    0.12740E+01    0.58032E+07    0.15918E+05
    45    0.12822E+04    0.80772E-01    0.11607E+01    0.57887E+07    0.15577E+05
    46    0.13012E+04    0.86771E-01    0.10302E+01    0.57729E+07    0.15249E+05
