     2    0.11304E+04    0.54881E-01    0.00000E+00    0.33991E+01    0.48859E-07    0.34380E-02   -0.16392E-04
     3    0.10521E+04    0.88313E-01    0.00000E+00    0.42502E+01    0.59420E-07    0.34181E-02   -0.19894E-04
     4    0.97950E+03    0.97755E-01    0.00000E+00    0.43580E+01    0.68421E-07    0.33270E-02   -0.19841E-04
     5    0.92356E+03    0.85339E-01    0.00000E+00    0.40270E+01    0.76212E-07    0.32093E-02   -0.17281E-04
     6    0.88289E+03    0.62030E-01    0.00000E+00    0.34918E+01    0.82993E-07    0.30838E-02   -0.13162E-04
     7    0.85456E+03    0.38882E-01    0.00000E+00    0.29012E+01    0.88947E-07    0.29601E-02   -0.83984E-05
     8    0.83535E+03    0.22214E-01    0.00000E+00    0.23453E+01    0.94202E-07    0.28388E-02   -0.38117E-05
     9    0.82314E+03    0.13102E-01    0.00000E+00    0.18705E+01    0.98866E-07    0.27193E-02   -0.41393E-07
    10    0.81634E+03    0.94193E-02    0.00000E+00    0.15012E+01    0.10301E-06    0.26034E-02    0.25763E-05
    11    0.81339E+03    0.82926E-02    0.00000E+00    0.12457E+01    0.10672E-06    0.24962E-02    0.40025E-05
    12    0.81439E+03    0.77399E-02    0.00000E+00    0.11013E+01    0.11003E-06    0.23994E-02    0.43386E-05
    13    0.81756E+03    0.69109E-02    0.00000E+00    0.10437E+01    0.11297E-06    0.23115E-02    0.37554E-05
    14    0.82197E+03    0.60053E-02    0.00000E+00    0.10440E+01    0.11561E-06    0.22306E-02    0.24784E-05
    15    0.82788E+03    0.53140E-02    0.00000E+00    0.10832E+01    0.11796E-06    0.21540E-02    0.92900E-06
    16    0.83565E+03    0.50432E-02    0.00000E+00    0.11456E+01    0.12006E-06    0.20794E-02   -0.48298E-06
    17    0.84520E+03    0.51886E-02    0.00000E+00    0.12160E+01    0.12194E-06    0.20082E-02   -0.15563E-05
    18    0.85558E+03    0.55084E-02    0.00000E+00    0.12831E+01    0.12361E-06    0.19417E-02   -0.21869E-05
    19    0.86761E+03    0.58698E-02    0.00000E+00    0.13412E+01    0.12509E-06    0.18792E-02   -0.24500E-05
    20    0.87960E+03    0.62505E-02    0.00000E+00    0.13855E+01    0.12640E-06    0.18196E-02   -0.24390E-05
    21    0.89191E+03    0.66954E-02    0.00000E+00    0.14220E+01    0.12755E-06    0.17623E-02   -0.21514E-05
    22    0.90481E+03    0.73364E-02    0.00000E+00    0.14571E+01    0.12855E-06    0.17071E-02   -0.16000E-05
    23    0.91810E+03    0.82282E-02    0.00000E+00    0.14923E+01    0.12943E-06    0.16544E-02   -0.95513E-06
    24    0.93184E+03    0.93665E-02    0.00000E+00    0.15284E+01    0.13019E-06    0.16045E-02   -0.40782E-06
    25    0.94596E+03    0.10761E-01    0.00000E+00    0.15673E+01    0.13083E-06    0.15573E-02   -0.81109E-07
    26    0.96029E+03    0.12379E-01    0.00000E+00    0.16114E+01    0.13137E-06    0.15126E-02   -0.36582E-07
