     2    0.11304E+04    0.33991E+01    0.14036E-02    0.33991E+01    0.54881E-01   -0.66918E-05    0.14036E-02   -0.66918E-05    0.81432E-08
     3    0.10521E+04    0.42502E+01    0.98671E-03    0.42502E+01    0.88313E-01   -0.57429E-05    0.98671E-03   -0.57429E-05    0.49517E-08
     4    0.97950E+03    0.43580E+01    0.74393E-03    0.43580E+01    0.97755E-01   -0.44366E-05    0.74393E-03   -0.44366E-05    0.34211E-08
     5    0.92356E+03    0.40270E+01    0.58594E-03    0.40270E+01    0.85339E-01   -0.31550E-05    0.58594E-03   -0.31550E-05    0.25404E-08
     6    0.88289E+03    0.34918E+01    0.47584E-03    0.34918E+01    0.62030E-01   -0.20310E-05    0.47584E-03   -0.20310E-05    0.19760E-08
     7    0.85456E+03    0.29012E+01    0.39556E-03    0.29012E+01    0.38882E-01   -0.11223E-05    0.39556E-03   -0.11223E-05    0.15883E-08
     8    0.83535E+03    0.23453E+01    0.33456E-03    0.23453E+01    0.22214E-01   -0.44921E-06    0.33456E-03   -0.44921E-06    0.13084E-08
     9    0.82314E+03    0.18705E+01    0.28664E-03    0.18705E+01    0.13102E-01   -0.43632E-08    0.28664E-03   -0.43632E-08    0.10985E-08
    10    0.81634E+03    0.15012E+01    0.24822E-03    0.15012E+01    0.94193E-02    0.24564E-06    0.24822E-03    0.24564E-06    0.93644E-09
    11    0.81339E+03    0.12457E+01    0.21727E-03    0.12457E+01    0.82926E-02    0.34838E-06    0.21727E-03    0.34838E-06    0.80850E-09
    12    0.81439E+03    0.11013E+01    0.19208E-03    0.11013E+01    0.77399E-02    0.34792E-06    0.19208E-03    0.34792E-06    0.70519E-09
    13    0.81756E+03    0.10437E+01    0.17134E-03    0.10437E+01    0.69109E-02    0.27837E-06    0.17134E-03    0.27837E-06    0.62072E-09
    14    0.82197E+03    0.10440E+01    0.15392E-03    0.10440E+01    0.60053E-02    0.17165E-06    0.15392E-03    0.17165E-06    0.55048E-09
    15    0.82788E+03    0.10832E+01    0.13904E-03    0.10832E+01    0.53140E-02    0.59966E-07    0.13904E-03    0.59966E-07    0.49150E-09
    16    0.83565E+03    0.11456E+01    0.12609E-03    0.11456E+01    0.50432E-02   -0.29367E-07    0.12609E-03   -0.29367E-07    0.44139E-09
    17    0.84520E+03    0.12160E+01    0.11480E-03    0.12160E+01    0.51886E-02   -0.88967E-07    0.11480E-03   -0.88967E-07    0.39848E-09
    18    0.85558E+03    0.12831E+01    0.10499E-03    0.12831E+01    0.55084E-02   -0.11847E-06    0.10499E-03   -0.11847E-06    0.36142E-09
    19    0.86761E+03    0.13412E+01    0.96399E-04    0.13412E+01    0.58698E-02   -0.12568E-06    0.96399E-04   -0.12568E-06    0.32920E-09
    20    0.87960E+03    0.13855E+01    0.88785E-04    0.13855E+01    0.62505E-02   -0.11888E-06    0.88785E-04   -0.11888E-06    0.30095E-09
    21    0.89191E+03    0.14220E+01    0.81988E-04    0.14220E+01    0.66954E-02   -0.10009E-06    0.81988E-04   -0.10009E-06    0.27607E-09
    22    0.90481E+03    0.14571E+01    0.75889E-04    0.14571E+01    0.73364E-02   -0.71298E-07    0.75889E-04   -0.71298E-07    0.25405E-09
    23    0.91810E+03    0.14923E+01    0.70414E-04    0.14923E+01    0.82282E-02   -0.40653E-07    0.70414E-04   -0.40653E-07    0.23448E-09
    24    0.93184E+03    0.15284E+01    0.65501E-04    0.15284E+01    0.93665E-02   -0.16672E-07    0.65501E-04   -0.16672E-07    0.21698E-09
    25    0.94596E+03    0.15673E+01    0.61082E-04    0.15673E+01    0.10761E-01   -0.31814E-08    0.61082E-04   -0.31814E-08    0.20128E-09
    26    0.96029E+03    0.16114E+01    0.57090E-04    0.16114E+01    0.12379E-01   -0.12740E-08    0.57090E-04   -0.12740E-08    0.18714E-09
    27    0.97505E+03    0.16579E+01    0.53465E-04    0.16579E+01    0.14178E-01   -0.58109E-08    0.53465E-04   -0.58109E-08    0.17437E-09
    28    0.99010E+03    0.17040E+01    0.50155E-04    0.17040E+01    0.16145E-01   -0.11208E-07    0.50155E-04   -0.11208E-07    0.16280E-09
    29    0.10055E+04    0.17477E+01    0.47135E-04    0.17477E+01    0.18288E-01   -0.16336E-07    0.47135E-04   -0.16336E-07    0.15227E-09
    30    0.10211E+04    0.17858E+01    0.44383E-04    0.17858E+01    0.20624E-01   -0.21306E-07    0.44383E-04   -0.21306E-07    0.14266E-09
    31    0.10369E+04    0.18162E+01    0.41863E-04    0.18162E+01    0.23139E-01   -0.26738E-07    0.41863E-04   -0.26738E-07    0.13387E-09
    32    0.10530E+04    0.18364E+01    0.39537E-04    0.18364E+01    0.25807E-01   -0.32759E-07    0.39537E-04   -0.32759E-07    0.12582E-09
    33    0.10695E+04    0.18438E+01    0.37380E-04    0.18438E+01    0.28638E-01   -0.37022E-07    0.37380E-04   -0.37022E-07    0.11842E-09
    34    0.10862E+04    0.18375E+01    0.35369E-04    0.18375E+01    0.31662E-01   -0.37099E-07    0.35369E-04   -0.37099E-07    0.11162E-09
