     2    0.11305E+04    0.33991E+01    0.14037E-02    0.33991E+01    0.54881E-01   -0.66918E-05    0.14037E-02   -0.66918E-05    0.81441E-08
     3    0.10521E+04    0.42502E+01    0.98681E-03    0.42502E+01    0.88313E-01   -0.57429E-05    0.98681E-03   -0.57429E-05    0.49523E-08
     4    0.97952E+03    0.43580E+01    0.74402E-03    0.43580E+01    0.97756E-01   -0.44367E-05    0.74402E-03   -0.44367E-05    0.34215E-08
     5    0.92358E+03    0.40270E+01    0.58602E-03    0.40270E+01    0.85339E-01   -0.31550E-05    0.58602E-03   -0.31550E-05    0.25408E-08
     6    0.88291E+03    0.34919E+01    0.47592E-03    0.34919E+01    0.62031E-01   -0.20310E-05    0.47592E-03   -0.20310E-05    0.19764E-08
     7    0.85458E+03    0.29012E+01    0.39563E-03    0.29012E+01    0.38882E-01   -0.11223E-05    0.39563E-03   -0.11223E-05    0.15886E-08
     8    0.83538E+03    0.23454E+01    0.33462E-03    0.23454E+01    0.22214E-01   -0.44924E-06    0.33462E-03   -0.44924E-06    0.13086E-08
     9    0.82316E+03    0.18705E+01    0.28669E-03    0.18705E+01    0.13102E-01   -0.43867E-08    0.28669E-03   -0.43867E-08    0.10987E-08
    10    0.81636E+03    0.15013E+01    0.24828E-03    0.15013E+01    0.94190E-02    0.24562E-06    0.24828E-03    0.24562E-06    0.93663E-09
    11    0.81340E+03    0.12457E+01    0.21732E-03    0.12457E+01    0.82922E-02    0.34835E-06    0.21732E-03    0.34835E-06    0.80866E-09
    12    0.81440E+03    0.11013E+01    0.19213E-03    0.11013E+01    0.77395E-02    0.34789E-06    0.19213E-03    0.34789E-06    0.70534E-09
    13    0.81758E+03    0.10437E+01    0.17138E-03    0.10437E+01    0.69106E-02    0.27835E-06    0.17138E-03    0.27835E-06    0.62086E-09
    14    0.82199E+03    0.10440E+01    0.15396E-03    0.10440E+01    0.60051E-02    0.17163E-06    0.15396E-03    0.17163E-06    0.55061E-09
    15    0.82789E+03    0.10832E+01    0.13907E-03    0.10832E+01    0.53139E-02    0.59948E-07    0.13907E-03    0.59948E-07    0.49162E-09
    16    0.83566E+03    0.11456E+01    0.12612E-03    0.11456E+01    0.50432E-02   -0.29384E-07    0.12612E-03   -0.29384E-07    0.44149E-09
    17    0.84521E+03    0.12160E+01    0.11483E-03    0.12160E+01    0.51887E-02   -0.88983E-07    0.11483E-03   -0.88983E-07    0.39858E-09
    18    0.85558E+03    0.12831E+01    0.10502E-03    0.12831E+01    0.55086E-02   -0.11848E-06    0.10502E-03   -0.11848E-06    0.36152E-09
    19    0.86761E+03    0.13412E+01    0.96426E-04    0.13412E+01    0.58700E-02   -0.12569E-06    0.96426E-04   -0.12569E-06    0.32928E-09
    20    0.87960E+03    0.13855E+01    0.88810E-04    0.13855E+01    0.62507E-02   -0.11889E-06    0.88810E-04   -0.11889E-06    0.30103E-09
    21    0.89191E+03    0.14220E+01    0.82012E-04    0.14220E+01    0.66955E-02   -0.10009E-06    0.82012E-04   -0.10009E-06    0.27615E-09
    22    0.90480E+03    0.14571E+01    0.75911E-04    0.14571E+01    0.73365E-02   -0.71299E-07    0.75911E-04   -0.71299E-07    0.25412E-09
    23    0.91809E+03    0.14924E+01    0.70434E-04    0.14924E+01    0.82283E-02   -0.40652E-07    0.70434E-04   -0.40652E-07    0.23454E-09
    24    0.93183E+03    0.15285E+01    0.65520E-04    0.15285E+01    0.93666E-02   -0.16670E-07    0.65520E-04   -0.16670E-07    0.21704E-09
    25    0.94595E+03    0.15674E+01    0.61099E-04    0.15674E+01    0.10761E-01   -0.31778E-08    0.61099E-04   -0.31778E-08    0.20133E-09
    26    0.96027E+03    0.16116E+01    0.57106E-04    0.16116E+01    0.12379E-01   -0.12700E-08    0.57106E-04   -0.12700E-08    0.18719E-09
    27    0.97503E+03    0.16581E+01    0.53479E-04    0.16581E+01    0.14178E-01   -0.58071E-08    0.53479E-04   -0.58071E-08    0.17442E-09
    28    0.99007E+03    0.17041E+01    0.50168E-04    0.17041E+01    0.16145E-01   -0.11205E-07    0.50168E-04   -0.11205E-07    0.16284E-09
    29    0.10055E+04    0.17478E+01    0.47147E-04    0.17478E+01    0.18288E-01   -0.16334E-07    0.47147E-04   -0.16334E-07    0.15231E-09
    30    0.10211E+04    0.17860E+01    0.44395E-04    0.17860E+01    0.20624E-01   -0.21306E-07    0.44395E-04   -0.21306E-07    0.14270E-09
    31    0.10368E+04    0.18164E+01    0.41874E-04    0.18164E+01    0.23140E-01   -0.26740E-07    0.41874E-04   -0.26740E-07    0.13391E-09
    32    0.10530E+04    0.18366E+01    0.39547E-04    0.18366E+01    0.25808E-01   -0.32763E-07    0.39547E-04   -0.32763E-07    0.12585E-09
    33    0.10694E+04    0.18440E+01    0.37389E-04    0.18440E+01    0.28639E-01   -0.37028E-07    0.37389E-04   -0.37028E-07    0.11846E-09
    34    0.10861E+04    0.18378E+01    0.35378E-04    0.18378E+01    0.31663E-01   -0.37107E-07    0.35378E-04   -0.37107E-07    0.11165E-09
    35    0.11030E+04    0.18222E+01    0.33503E-04    0.18222E+01    0.34901E-01   -0.32729E-07    0.33503E-04   -0.32729E-07    0.10537E-09
    36    0.11199E+04    0.18003E+01    0.31758E-04    0.18003E+01    0.38376E-01   -0.24773E-07    0.31758E-04   -0.24773E-07    0.99563E-10
    37    0.11370E+04    0.17680E+01    0.30144E-04    0.17680E+01    0.42078E-01   -0.16568E-07    0.30144E-04   -0.16568E-07    0.94189E-10
    38    0.11544E+04    0.17231E+01    0.28661E-04    0.17231E+01    0.46005E-01   -0.11174E-07    0.28661E-04   -0.11174E-07    0.89203E-10
    39    0.11723E+04    0.16678E+01    0.27293E-04    0.16678E+01    0.50168E-01   -0.81274E-08    0.27293E-04   -0.81274E-08    0.84571E-10
    40    0.11903E+04    0.16049E+01    0.26017E-04    0.16049E+01    0.54587E-01   -0.60814E-08    0.26017E-04   -0.60814E-08    0.80260E-10
    41    0.12085E+04    0.15363E+01    0.24816E-04    0.15363E+01    0.59284E-01   -0.39687E-08    0.24816E-04   -0.39687E-08    0.76239E-10
    42    0.12267E+04    0.14602E+01    0.23682E-04    0.14602E+01    0.64261E-01   -0.18344E-08    0.23682E-04   -0.18344E-08    0.72485E-10
    43    0.12450E+04    0.13736E+01    0.22614E-04    0.13736E+01    0.69512E-01   -0.17957E-11    0.22614E-04   -0.17957E-11    0.68978E-10
