     2    0.11305E+04    0.54881E-01    0.33991E+01    0.10136E+07    0.32050E+05
     3    0.10521E+04    0.88313E-01    0.42502E+01    0.15602E+07    0.38022E+05
     4    0.97952E+03    0.97756E-01    0.43580E+01    0.20441E+07    0.40772E+05
     5    0.92358E+03    0.85339E-01    0.40270E+01    0.24706E+07    0.41815E+05
     6    0.88291E+03    0.62031E-01    0.34919E+01    0.28464E+07    0.41914E+05
     7    0.85458E+03    0.38882E-01    0.29012E+01    0.31790E+07    0.41497E+05
     8    0.83538E+03    0.22214E-01    0.23454E+01    0.34746E+07    0.40749E+05
     9    0.82316E+03    0.13102E-01    0.18705E+01    0.37384E+07    0.39768E+05
    10    0.81636E+03    0.94190E-02    0.15013E+01    0.39742E+07    0.38652E+05
    11    0.81340E+03    0.82922E-02    0.12457E+01    0.41864E+07    0.37526E+05
    12    0.81440E+03    0.77395E-02    0.11013E+01    0.43766E+07    0.36449E+05
    13    0.81758E+03    0.69106E-02    0.10437E+01    0.45474E+07    0.35428E+05
    14    0.82199E+03    0.60051E-02    0.10440E+01    0.47014E+07    0.34452E+05
    15    0.82789E+03    0.53139E-02    0.10832E+01    0.48401E+07    0.33492E+05
    16    0.83566E+03    0.50432E-02    0.11456E+01    0.49651E+07    0.32523E+05
    17    0.84521E+03    0.51887E-02    0.12160E+01    0.50777E+07    0.31572E+05
    18    0.85558E+03    0.55086E-02    0.12831E+01    0.51794E+07    0.30669E+05
    19    0.86761E+03    0.58700E-02    0.13412E+01    0.52708E+07    0.29806E+05
    20    0.87960E+03    0.62507E-02    0.13855E+01    0.53525E+07    0.28969E+05
    21    0.89191E+03    0.66955E-02    0.14220E+01    0.54256E+07    0.28153E+05
    22    0.90480E+03    0.73365E-02    0.14571E+01    0.54912E+07    0.27356E+05
    23    0.91809E+03    0.82283E-02    0.14924E+01    0.55496E+07    0.26586E+05
    24    0.93183E+03    0.93666E-02    0.15285E+01    0.56015E+07    0.25851E+05
