     2    0.11305E+04    0.54881E-01    0.00000E+00    0.33991E+01    0.48864E-07    0.34383E-02   -0.16392E-04
     3    0.10521E+04    0.88313E-01    0.00000E+00    0.42502E+01    0.59427E-07    0.34184E-02   -0.19894E-04
     4    0.97952E+03    0.97756E-01    0.00000E+00    0.43580E+01    0.68431E-07    0.33273E-02   -0.19841E-04
     5    0.92358E+03    0.85339E-01    0.00000E+00    0.40270E+01    0.76224E-07    0.32098E-02   -0.17281E-04
     6    0.88291E+03    0.62031E-01    0.00000E+00    0.34919E+01    0.83007E-07    0.30843E-02   -0.13162E-04
     7    0.85458E+03    0.38882E-01    0.00000E+00    0.29012E+01    0.88962E-07    0.29606E-02   -0.83986E-05
     8    0.83538E+03    0.22214E-01    0.00000E+00    0.23454E+01    0.94219E-07    0.28394E-02   -0.38119E-05
     9    0.82316E+03    0.13102E-01    0.00000E+00    0.18705E+01    0.98885E-07    0.27198E-02   -0.41616E-07
    10    0.81636E+03    0.94190E-02    0.00000E+00    0.15013E+01    0.10303E-06    0.26039E-02    0.25761E-05
    11    0.81340E+03    0.82922E-02    0.00000E+00    0.12457E+01    0.10674E-06    0.24968E-02    0.40023E-05
    12    0.81440E+03    0.77395E-02    0.00000E+00    0.11013E+01    0.11005E-06    0.24000E-02    0.43383E-05
    13    0.81758E+03    0.69106E-02    0.00000E+00    0.10437E+01    0.11300E-06    0.23121E-02    0.37551E-05
    14    0.82199E+03    0.60051E-02    0.00000E+00    0.10440E+01    0.11563E-06    0.22312E-02    0.24782E-05
    15    0.82789E+03    0.53139E-02    0.00000E+00    0.10832E+01    0.11799E-06    0.21545E-02    0.92871E-06
    16    0.83566E+03    0.50432E-02    0.00000E+00    0.11456E+01    0.12009E-06    0.20800E-02   -0.48327E-06
    17    0.84521E+03    0.51887E-02    0.00000E+00    0.12160E+01    0.12197E-06    0.20087E-02   -0.15566E-05
    18    0.85558E+03    0.55086E-02    0.00000E+00    0.12831E+01    0.12364E-06    0.19422E-02   -0.21872E-05
    19    0.86761E+03    0.58700E-02    0.00000E+00    0.13412E+01    0.12513E-06    0.18797E-02   -0.24502E-05
    20    0.87960E+03    0.62507E-02    0.00000E+00    0.13855E+01    0.12643E-06    0.18201E-02   -0.24392E-05
    21    0.89191E+03    0.66955E-02    0.00000E+00    0.14220E+01    0.12758E-06    0.17628E-02   -0.21515E-05
    22    0.90480E+03    0.73365E-02    0.00000E+00    0.14571E+01    0.12859E-06    0.17076E-02   -0.16000E-05
    23    0.91809E+03    0.82283E-02    0.00000E+00    0.14924E+01    0.12947E-06    0.16548E-02   -0.95511E-06
    24    0.93183E+03    0.93666E-02    0.00000E+00    0.15285E+01    0.13022E-06    0.16049E-02   -0.40777E-06
    25    0.94595E+03    0.10761E-01    0.00000E+00    0.15674E+01    0.13087E-06    0.15577E-02   -0.81020E-07
