     2    0.11305E+04    0.54882E-01    0.14151E-05    0.33991E+01
     3    0.10522E+04    0.88316E-01    0.28307E-05    0.42502E+01
     4    0.97953E+03    0.97761E-01    0.47189E-05    0.43580E+01
     5    0.92359E+03    0.85346E-01    0.70803E-05    0.40270E+01
     6    0.88293E+03    0.62040E-01    0.99157E-05    0.34919E+01
     7    0.85461E+03    0.38895E-01    0.13226E-04    0.29012E+01
     8    0.83541E+03    0.22231E-01    0.17012E-04    0.23454E+01
     9    0.82320E+03    0.13123E-01    0.21276E-04    0.18705E+01
    10    0.81641E+03    0.94450E-02    0.26017E-04    0.15012E+01
    11    0.81347E+03    0.83234E-02    0.31239E-04    0.12457E+01
    12    0.81448E+03    0.77764E-02    0.36941E-04    0.11013E+01
    13    0.81766E+03    0.69537E-02    0.43127E-04    0.10436E+01
    14    0.82208E+03    0.60549E-02    0.49797E-04    0.10440E+01
    15    0.82800E+03    0.53709E-02    0.56953E-04    0.10832E+01
    16    0.83579E+03    0.51078E-02    0.64597E-04    0.11455E+01
    17    0.84535E+03    0.52614E-02    0.72730E-04    0.12160E+01
    18    0.85574E+03    0.55900E-02    0.81355E-04    0.12830E+01
    19    0.86778E+03    0.59604E-02    0.90472E-04    0.13411E+01
    20    0.87979E+03    0.63507E-02    0.10009E-03    0.13854E+01
    21    0.89212E+03    0.68056E-02    0.11019E-03    0.14219E+01
    22    0.90503E+03    0.74572E-02    0.12080E-03    0.14569E+01
    23    0.91833E+03    0.83600E-02    0.13191E-03    0.14922E+01
    24    0.93209E+03    0.95099E-02    0.14352E-03    0.15283E+01
    25    0.94623E+03    0.10916E-01    0.15563E-03    0.15671E+01
    26    0.96058E+03    0.12547E-01    0.16825E-03    0.16112E+01
    27    0.97536E+03    0.14359E-01    0.18137E-03    0.16577E+01
    28    0.99042E+03    0.16339E-01    0.19500E-03    0.17037E+01
    29    0.10058E+04    0.18496E-01    0.20913E-03    0.17474E+01
    30    0.10215E+04    0.20848E-01    0.22378E-03    0.17855E+01
    31    0.10372E+04    0.23378E-01    0.23893E-03    0.18158E+01
    32    0.10534E+04    0.26061E-01    0.25460E-03    0.18360E+01
    33    0.10699E+04    0.28908E-01    0.27078E-03    0.18433E+01
    34    0.10866E+04    0.31949E-01    0.28746E-03    0.18370E+01
    35    0.11035E+04    0.35204E-01    0.30466E-03    0.18214E+01
    36    0.11205E+04    0.38696E-01    0.32238E-03    0.17993E+01
    37    0.11375E+04    0.42416E-01    0.34060E-03    0.17670E+01
    38    0.11550E+04    0.46361E-01    0.35933E-03    0.17220E+01
    39    0.11729E+04    0.50543E-01    0.37858E-03    0.16666E+01
    40    0.11909E+04    0.54982E-01    0.39834E-03    0.16036E+01
    41    0.12092E+04    0.59699E-01    0.41861E-03    0.15350E+01
    42    0.12274E+04    0.64695E-01    0.43939E-03    0.14587E+01
    43    0.12458E+04    0.69966E-01    0.46068E-03    0.13720E+01
    44    0.12641E+04    0.75494E-01    0.48247E-03    0.12729E+01
    45    0.12828E+04    0.81271E-01    0.50478E-03    0.11596E+01
    46    0.13019E+04    0.87292E-01    0.52759E-03    0.10290E+01
    47    0.13210E+04    0.93560E-01    0.55091E-03    0.88290E+00
    48    0.13403E+04    0.10009E+00    0.57473E-03    0.72686E+00
    49    0.13597E+04    0.10686E+00    0.59906E-03    0.56601E+00
    50    0.13795E+04    0.11386E+00    0.62389E-03    0.39861E+00
    51    0.13995E+04    0.12107E+00    0.64922E-03    0.22112E+00
    52    0.14198E+04    0.12857E+00    0.67505E-03    0.28334E-01
    53    0.14402E+04    0.13649E+00    0.70138E-03   -0.18355E+00
    54    0.14605E+04    0.14484E+00    0.72821E-03   -0.41034E+00
    55    0.14810E+04    0.15357E+00    0.75554E-03   -0.64773E+00
    56    0.15018E+04    0.16255E+00    0.78337E-03   -0.89753E+00
    57    0.15228E+04    0.17167E+00    0.81169E-03   -0.11596E+01
    58    0.15442E+04    0.18093E+00    0.84050E-03   -0.14344E+01
    59    0.15658E+04    0.19039E+00    0.86981E-03   -0.17226E+01
    60    0.15875E+04    0.20009E+00    0.89962E-03   -0.20235E+01
    61    0.16096E+04    0.21014E+00    0.92992E-03   -0.23359E+01
    62    0.16317E+04    0.22052E+00    0.96071E-03   -0.26609E+01
    63    0.16538E+04    0.23118E+00    0.99199E-03   -0.29996E+01
    64    0.16764E+04    0.24213E+00    0.10238E-02   -0.33533E+01
    65    0.16990E+04    0.25336E+00    0.10560E-02   -0.37227E+01
    66    0.17219E+04    0.26479E+00    0.10888E-02   -0.41060E+01
    67    0.17449E+04    0.27641E+00    0.11221E-02   -0.45003E+01
    68    0.17684E+04    0.28828E+00    0.11558E-02   -0.49039E+01
    69    0.17921E+04    0.30035E+00    0.11901E-02   -0.53149E+01
    70    0.18161E+04    0.31266E+00    0.12248E-02   -0.57347E+01
    71    0.18402E+04    0.32520E+00    0.12601E-02   -0.61658E+01
    72    0.18645E+04    0.33796E+00    0.12958E-02   -0.66095E+01
    73    0.18890E+04    0.35088E+00    0.13320E-02   -0.70665E+01
    74    0.19136E+04    0.36397E+00    0.13688E-02   -0.75360E+01
    75    0.19385E+04    0.37722E+00    0.14060E-02   -0.80168E+01
    76    0.19638E+04    0.39065E+00    0.14438E-02   -0.85080E+01
    77    0.19893E+04    0.40424E+00    0.14820E-02   -0.90097E+01
    78    0.20152E+04    0.41802E+00    0.15208E-02   -0.95232E+01
    79    0.20413E+04    0.43194E+00    0.15601E-02   -0.10045E+02
    80    0.20676E+04    0.44600E+00    0.15999E-02   -0.10576E+02
    81    0.20942E+04    0.46014E+00    0.16402E-02   -0.11116E+02
    82    0.21209E+04    0.47439E+00    0.16810E-02   -0.11666E+02
    83    0.21479E+04    0.48873E+00    0.17224E-02   -0.12224E+02
    84    0.21751E+04    0.50315E+00    0.17642E-02   -0.12788E+02
    85    0.22025E+04    0.51763E+00    0.18066E-02   -0.13360E+02
    86    0.22300E+04    0.53217E+00    0.18496E-02   -0.13938E+02
    87    0.22579E+04    0.54676E+00    0.18930E-02   -0.14522E+02
    88    0.22859E+04    0.56139E+00    0.19370E-02   -0.15112E+02
    89    0.23142E+04    0.57607E+00    0.19815E-02   -0.15709E+02
    90    0.23427E+04    0.59075E+00    0.20266E-02   -0.16310E+02
    91    0.23713E+04    0.60542E+00    0.20722E-02   -0.16917E+02
    92    0.24002E+04    0.62008E+00    0.21184E-02   -0.17528E+02
    93    0.24294E+04    0.63470E+00    0.21651E-02   -0.18144E+02
    94    0.24586E+04    0.64927E+00    0.22124E-02   -0.18764E+02
    95    0.24881E+04    0.66377E+00    0.22602E-02   -0.19387E+02
    96    0.25176E+04    0.67820E+00    0.23086E-02   -0.20013E+02
    97    0.25476E+04    0.69254E+00    0.23576E-02   -0.20642E+02
    98    0.25777E+04    0.70678E+00    0.24071E-02   -0.21271E+02
    99    0.26079E+04    0.72088E+00    0.24572E-02   -0.21904E+02
   100    0.26384E+04    0.73486E+00    0.25079E-02   -0.22536E+02
   101    0.26691E+04    0.74876E+00    0.25591E-02   -0.23169E+02
   102    0.27002E+04    0.76245E+00    0.26109E-02   -0.23802E+02
   103    0.27313E+04    0.77598E+00    0.26633E-02   -0.24436E+02
   104    0.27626E+04    0.78938E+00    0.27163E-02   -0.25068E+02
   105    0.27940E+04    0.80256E+00    0.27699E-02   -0.25698E+02
   106    0.28256E+04    0.81559E+00    0.28241E-02   -0.26327E+02
   107    0.28572E+04    0.82833E+00    0.28788E-02   -0.26953E+02
   108    0.28891E+04    0.84086E+00    0.29342E-02   -0.27576E+02
   109    0.29212E+04    0.85310E+00    0.29902E-02   -0.28196E+02
   110    0.29533E+04    0.86506E+00    0.30468E-02   -0.28810E+02
   111    0.29856E+04    0.87680E+00    0.31039E-02   -0.29421E+02
   112    0.30181E+04    0.88825E+00    0.31617E-02   -0.30027E+02
   113    0.30507E+04    0.89942E+00    0.32201E-02   -0.30628E+02
   114    0.30834E+04    0.91022E+00    0.32792E-02   -0.31221E+02
   115    0.31164E+04    0.92082E+00    0.33388E-02   -0.31808E+02
   116    0.31493E+04    0.93098E+00    0.33991E-02   -0.32388E+02
   117    0.31825E+04    0.94078E+00    0.34600E-02   -0.32959E+02
   118    0.32159E+04    0.95037E+00    0.35216E-02   -0.33523E+02
   119    0.32493E+04    0.95961E+00    0.35838E-02   -0.34077E+02
   120    0.32828E+04    0.96833E+00    0.36466E-02   -0.34622E+02
   121    0.33163E+04    0.97685E+00    0.37101E-02   -0.35156E+02
   122    0.33499E+04    0.98486E+00    0.37742E-02   -0.35680E+02
   123    0.33835E+04    0.99244E+00    0.38390E-02   -0.36194E+02
   124    0.34172E+04    0.99967E+00    0.39045E-02   -0.36694E+02
   125    0.34509E+04    0.10065E+01    0.39706E-02   -0.37183E+02
   126    0.34847E+04    0.10129E+01    0.40374E-02   -0.37660E+02
   127    0.35185E+04    0.10188E+01    0.41049E-02   -0.38124E+02
   128    0.35522E+04    0.10244E+01    0.41731E-02   -0.38575E+02
   129    0.35860E+04    0.10295E+01    0.42420E-02   -0.39011E+02
   130    0.36198E+04    0.10341E+01    0.43115E-02   -0.39432E+02
   131    0.36537E+04    0.10383E+01    0.43818E-02   -0.39840E+02
   132    0.36875E+04    0.10420E+01    0.44528E-02   -0.40231E+02
   133    0.37213E+04    0.10453E+01    0.45245E-02   -0.40608E+02
   134    0.37551E+04    0.10481E+01    0.45969E-02   -0.40966E+02
   135    0.37889E+04    0.10505E+01    0.46701E-02   -0.41309E+02
   136    0.38225E+04    0.10523E+01    0.47439E-02   -0.41632E+02
   137    0.38561E+04    0.10538E+01    0.48186E-02   -0.41939E+02
   138    0.38896E+04    0.10547E+01    0.48940E-02   -0.42227E+02
   139    0.39229E+04    0.10553E+01    0.49701E-02   -0.42495E+02
   140    0.39563E+04    0.10553E+01    0.50470E-02   -0.42745E+02
   141    0.39895E+04    0.10548E+01    0.51247E-02   -0.42975E+02
   142    0.40226E+04    0.10539E+01    0.52031E-02   -0.43185E+02
   143    0.40557E+04    0.10526E+01    0.52823E-02   -0.43375E+02
   144    0.40886E+04    0.10507E+01    0.53623E-02   -0.43544E+02
   145    0.41213E+04    0.10485E+01    0.54431E-02   -0.43692E+02
   146    0.41540E+04    0.10458E+01    0.55248E-02   -0.43819E+02
   147    0.41865E+04    0.10427E+01    0.56072E-02   -0.43923E+02
   148    0.42187E+04    0.10391E+01    0.56904E-02   -0.44007E+02
   149    0.42509E+04    0.10351E+01    0.57744E-02   -0.44067E+02
   150    0.42828E+04    0.10307E+01    0.58593E-02   -0.44103E+02
   151    0.43145E+04    0.10259E+01    0.59450E-02   -0.44117E+02
   152    0.43460E+04    0.10206E+01    0.60316E-02   -0.44108E+02
   153    0.43773E+04    0.10150E+01    0.61189E-02   -0.44074E+02
   154    0.44084E+04    0.10090E+01    0.62071E-02   -0.44016E+02
   155    0.44393E+04    0.10027E+01    0.62962E-02   -0.43934E+02
   156    0.44698E+04    0.99604E+00    0.63861E-02   -0.43829E+02
   157    0.45002E+04    0.98902E+00    0.64769E-02   -0.43697E+02
   158    0.45303E+04    0.98174E+00    0.65685E-02   -0.43541E+02
   159    0.45601E+04    0.97403E+00    0.66610E-02   -0.43361E+02
   160    0.45897E+04    0.96605E+00    0.67543E-02   -0.43154E+02
   161    0.46190E+04    0.95787E+00    0.68486E-02   -0.42922E+02
   162    0.46481E+04    0.94934E+00    0.69436E-02   -0.42665E+02
   163    0.46770E+04    0.94054E+00    0.70396E-02   -0.42382E+02
   164    0.47054E+04    0.93154E+00    0.71364E-02   -0.42075E+02
   165    0.47337E+04    0.92226E+00    0.72340E-02   -0.41740E+02
   166    0.47616E+04    0.91286E+00    0.73326E-02   -0.41380E+02
   167    0.47893E+04    0.90311E+00    0.74320E-02   -0.40995E+02
   168    0.48166E+04    0.89339E+00    0.75323E-02   -0.40583E+02
   169    0.48436E+04    0.88339E+00    0.76334E-02   -0.40143E+02
   170    0.48702E+04    0.87334E+00    0.77354E-02   -0.39679E+02
   171    0.48964E+04    0.86323E+00    0.78382E-02   -0.39186E+02
   172    0.49222E+04    0.85300E+00    0.79419E-02   -0.38667E+02
   173    0.49475E+04    0.84265E+00    0.80465E-02   -0.38122E+02
   174    0.49725E+04    0.83246E+00    0.81519E-02   -0.37550E+02
   175    0.49971E+04    0.82215E+00    0.82581E-02   -0.36952E+02
   176    0.50212E+04    0.81193E+00    0.83652E-02   -0.36326E+02
   177    0.50448E+04    0.80173E+00    0.84731E-02   -0.35674E+02
   178    0.50681E+04    0.79178E+00    0.85819E-02   -0.34996E+02
   179    0.50908E+04    0.78177E+00    0.86914E-02   -0.34290E+02
   180    0.51132E+04    0.77193E+00    0.88018E-02   -0.33559E+02
   181    0.51351E+04    0.76225E+00    0.89130E-02   -0.32802E+02
   182    0.51566E+04    0.75281E+00    0.90250E-02   -0.32019E+02
   183    0.51775E+04    0.74354E+00    0.91378E-02   -0.31209E+02
   184    0.51980E+04    0.73450E+00    0.92514E-02   -0.30374E+02
   185    0.52180E+04    0.72585E+00    0.93658E-02   -0.29514E+02
   186    0.52372E+04    0.71744E+00    0.94810E-02   -0.28628E+02
   187    0.52563E+04    0.70941E+00    0.95969E-02   -0.27716E+02
   188    0.52748E+04    0.70176E+00    0.97136E-02   -0.26780E+02
   189    0.52928E+04    0.69450E+00    0.98310E-02   -0.25818E+02
   190    0.53105E+04    0.68770E+00    0.99492E-02   -0.24834E+02
   191    0.53274E+04    0.68138E+00    0.10068E-01   -0.23823E+02
   192    0.53439E+04    0.67555E+00    0.10188E-01   -0.22788E+02
   193    0.53598E+04    0.67027E+00    0.10308E-01   -0.21731E+02
   194    0.53753E+04    0.66555E+00    0.10429E-01   -0.20649E+02
   195    0.53903E+04    0.66144E+00    0.10551E-01   -0.19544E+02
   196    0.54046E+04    0.65797E+00    0.10674E-01   -0.18417E+02
   197    0.54185E+04    0.65519E+00    0.10797E-01   -0.17268E+02
   198    0.54319E+04    0.65312E+00    0.10921E-01   -0.16096E+02
   199    0.54447E+04    0.65179E+00    0.11045E-01   -0.14903E+02
   200    0.54571E+04    0.65123E+00    0.11170E-01   -0.13689E+02
   201    0.54688E+04    0.65150E+00    0.11296E-01   -0.12453E+02
   202    0.54800E+04    0.65260E+00    0.11423E-01   -0.11198E+02
   203    0.54907E+04    0.65461E+00    0.11550E-01   -0.99210E+01
   204    0.55006E+04    0.65752E+00    0.11677E-01   -0.86264E+01
   205    0.55101E+04    0.66140E+00    0.11806E-01   -0.73117E+01
   206    0.55189E+04    0.66628E+00    0.11935E-01   -0.59780E+01
   207    0.55272E+04    0.67217E+00    0.12064E-01   -0.46259E+01
   208    0.55347E+04    0.67912E+00    0.12194E-01   -0.32558E+01
   209    0.55417E+04    0.68717E+00    0.12325E-01   -0.18681E+01
   210    0.55480E+04    0.69636E+00    0.12456E-01   -0.46368E+00
   211    0.55538E+04    0.70671E+00    0.12588E-01    0.95741E+00
   212    0.55589E+04    0.71826E+00    0.12720E-01    0.23942E+01
   213    0.55634E+04    0.73106E+00    0.12853E-01    0.38469E+01
   214    0.55673E+04    0.74508E+00    0.12987E-01    0.53141E+01
   215    0.55705E+04    0.76053E+00    0.13120E-01    0.67953E+01
   216    0.55731E+04    0.77721E+00    0.13255E-01    0.82908E+01
   217    0.55752E+04    0.79528E+00    0.13390E-01    0.97987E+01
   218    0.55767E+04    0.81475E+00    0.13525E-01    0.11319E+02
   219    0.55775E+04    0.83560E+00    0.13661E-01    0.12854E+02
   220    0.55778E+04    0.85799E+00    0.13797E-01    0.14397E+02
   221    0.55774E+04    0.88184E+00    0.13933E-01    0.15952E+02
   222    0.55765E+04    0.90730E+00    0.14070E-01    0.17517E+02
   223    0.55749E+04    0.93429E+00    0.14208E-01    0.19092E+02
   224    0.55728E+04    0.96281E+00    0.14346E-01    0.20674E+02
   225    0.55700E+04    0.99302E+00    0.14484E-01    0.22267E+02
   226    0.55667E+04    0.10249E+01    0.14622E-01    0.23866E+02
   227    0.55627E+04    0.10584E+01    0.14761E-01    0.25472E+02
   228    0.55581E+04    0.10937E+01    0.14900E-01    0.27085E+02
   229    0.55530E+04    0.11307E+01    0.15040E-01    0.28703E+02
   230    0.55473E+04    0.11694E+01    0.15179E-01    0.30326E+02
   231    0.55408E+04    0.12099E+01    0.15319E-01    0.31954E+02
   232    0.55339E+04    0.12522E+01    0.15460E-01    0.33585E+02
   233    0.55264E+04    0.12965E+01    0.15600E-01    0.35219E+02
   234    0.55181E+04    0.13425E+01    0.15741E-01    0.36855E+02
   235    0.55093E+04    0.13905E+01    0.15882E-01    0.38492E+02
   236    0.54999E+04    0.14403E+01    0.16023E-01    0.40130E+02
   237    0.54899E+04    0.14921E+01    0.16164E-01    0.41769E+02
   238    0.54793E+04    0.15460E+01    0.16305E-01    0.43407E+02
   239    0.54681E+04    0.16017E+01    0.16447E-01    0.45044E+02
   240    0.54563E+04    0.16593E+01    0.16588E-01    0.46677E+02
   241    0.54440E+04    0.17191E+01    0.16730E-01    0.48309E+02
   242    0.54311E+04    0.17808E+01    0.16872E-01    0.49937E+02
   243    0.54176E+04    0.18447E+01    0.17013E-01    0.51561E+02
   244    0.54036E+04    0.19105E+01    0.17155E-01    0.53180E+02
   245    0.53890E+04    0.19785E+01    0.17297E-01    0.54793E+02
   246    0.53738E+04    0.20485E+01    0.17439E-01    0.56401E+02
   247    0.53581E+04    0.21206E+01    0.17581E-01    0.58001E+02
   248    0.53419E+04    0.21950E+01    0.17722E-01    0.59593E+02
   249    0.53252E+04    0.22714E+01    0.17864E-01    0.61178E+02
   250    0.53079E+04    0.23500E+01    0.18005E-01    0.62752E+02
   251    0.52902E+04    0.24307E+01    0.18147E-01    0.64318E+02
   252    0.52719E+04    0.25136E+01    0.18288E-01    0.65873E+02
   253    0.52532E+04    0.25985E+01    0.18429E-01    0.67416E+02
   254    0.52340E+04    0.26857E+01    0.18570E-01    0.68948E+02
   255    0.52142E+04    0.27749E+01    0.18711E-01    0.70467E+02
   256    0.51940E+04    0.28665E+01    0.18851E-01    0.71975E+02
   257    0.51734E+04    0.29601E+01    0.18992E-01    0.73463E+02
   258    0.51523E+04    0.30560E+01    0.19132E-01    0.74943E+02
   259    0.51307E+04    0.31540E+01    0.19272E-01    0.76401E+02
   260    0.51088E+04    0.32542E+01    0.19411E-01    0.77852E+02
   261    0.50863E+04    0.33565E+01    0.19550E-01    0.79273E+02
   262    0.50634E+04    0.34611E+01    0.19689E-01    0.80687E+02
   263    0.50403E+04    0.35678E+01    0.19828E-01    0.82086E+02
   264    0.50166E+04    0.36767E+01    0.19966E-01    0.83463E+02
   265    0.49924E+04    0.37876E+01    0.20104E-01    0.84810E+02
   266    0.49679E+04    0.39009E+01    0.20242E-01    0.86151E+02
   267    0.49429E+04    0.40161E+01    0.20379E-01    0.87461E+02
   268    0.49175E+04    0.41336E+01    0.20516E-01    0.88757E+02
   269    0.48917E+04    0.42532E+01    0.20652E-01    0.90032E+02
   270    0.48656E+04    0.43748E+01    0.20788E-01    0.91284E+02
   271    0.48390E+04    0.44984E+01    0.20923E-01    0.92514E+02
   272    0.48123E+04    0.46244E+01    0.21058E-01    0.93714E+02
   273    0.47851E+04    0.47521E+01    0.21193E-01    0.94900E+02
   274    0.47576E+04    0.48821E+01    0.21327E-01    0.96049E+02
   275    0.47298E+04    0.50139E+01    0.21461E-01    0.97184E+02
   276    0.47017E+04    0.51477E+01    0.21594E-01    0.98282E+02
   277    0.46732E+04    0.52835E+01    0.21727E-01    0.99366E+02
   278    0.46445E+04    0.54213E+01    0.21859E-01    0.10041E+03
   279    0.46155E+04    0.55609E+01    0.21990E-01    0.10143E+03
   280    0.45862E+04    0.57024E+01    0.22122E-01    0.10243E+03
   281    0.45568E+04    0.58459E+01    0.22252E-01    0.10340E+03
   282    0.45269E+04    0.59910E+01    0.22382E-01    0.10434E+03
   283    0.44969E+04    0.61380E+01    0.22512E-01    0.10524E+03
   284    0.44666E+04    0.62868E+01    0.22641E-01    0.10612E+03
   285    0.44361E+04    0.64374E+01    0.22769E-01    0.10697E+03
   286    0.44054E+04    0.65896E+01    0.22897E-01    0.10778E+03
   287    0.43744E+04    0.67435E+01    0.23024E-01    0.10858E+03
   288    0.43433E+04    0.68990E+01    0.23151E-01    0.10933E+03
   289    0.43120E+04    0.70561E+01    0.23277E-01    0.11006E+03
   290    0.42805E+04    0.72146E+01    0.23402E-01    0.11075E+03
   291    0.42489E+04    0.73753E+01    0.23527E-01    0.11140E+03
   292    0.42168E+04    0.75371E+01    0.23652E-01    0.11204E+03
   293    0.41849E+04    0.76996E+01    0.23775E-01    0.11262E+03
   294    0.41527E+04    0.78642E+01    0.23898E-01    0.11319E+03
   295    0.41205E+04    0.80295E+01    0.24021E-01    0.11371E+03
   296    0.40881E+04    0.81970E+01    0.24143E-01    0.11420E+03
   297    0.40556E+04    0.83644E+01    0.24264E-01    0.11467E+03
   298    0.40229E+04    0.85340E+01    0.24385E-01    0.11509E+03
   299    0.39902E+04    0.87051E+01    0.24505E-01    0.11547E+03
