  0.994668E-05  0.202951E+08  0.202951E+08  0.270459E+08  0.270455E+08  0.202974E+08  0.202951E+08
  0.109829E-04  0.202951E+08  0.202951E+08  0.270428E+08  0.270423E+08  0.202974E+08  0.202951E+08
  0.121272E-04  0.202951E+08  0.202951E+08  0.270390E+08  0.270384E+08  0.202974E+08  0.202951E+08
  0.133906E-04  0.202950E+08  0.202950E+08  0.270344E+08  0.270337E+08  0.202974E+08  0.202951E+08
  0.147857E-04  0.202950E+08  0.202950E+08  0.270288E+08  0.270279E+08  0.202974E+08  0.202950E+08
  0.163261E-04  0.202950E+08  0.202950E+08  0.270219E+08  0.270208E+08  0.202973E+08  0.202950E+08
  0.180270E-04  0.202950E+08  0.202950E+08  0.270136E+08  0.270122E+08  0.202973E+08  0.202950E+08
  0.199051E-04  0.202950E+08  0.202950E+08  0.270034E+08  0.270017E+08  0.202972E+08  0.202950E+08
  0.219788E-04  0.202950E+08  0.202950E+08  0.269909E+08  0.269889E+08  0.202972E+08  0.202950E+08
  0.242687E-04  0.202949E+08  0.202949E+08  0.269758E+08  0.269733E+08  0.202971E+08  0.202949E+08
  0.267970E-04  0.202949E+08  0.202949E+08  0.269574E+08  0.269543E+08  0.202970E+08  0.202949E+08
  0.295888E-04  0.202949E+08  0.202948E+08  0.269349E+08  0.269311E+08  0.202969E+08  0.202949E+08
  0.326714E-04  0.202948E+08  0.202948E+08  0.269075E+08  0.269029E+08  0.202968E+08  0.202948E+08
  0.360752E-04  0.202947E+08  0.202947E+08  0.268741E+08  0.268686E+08  0.202966E+08  0.202947E+08
  0.398336E-04  0.202947E+08  0.202946E+08  0.268335E+08  0.268267E+08  0.202964E+08  0.202947E+08
  0.439836E-04  0.202946E+08  0.202945E+08  0.267841E+08  0.267758E+08  0.202962E+08  0.202946E+08
  0.485659E-04  0.202944E+08  0.202944E+08  0.267239E+08  0.267138E+08  0.202959E+08  0.202944E+08
  0.536256E-04  0.202943E+08  0.202943E+08  0.266507E+08  0.266385E+08  0.202955E+08  0.202943E+08
  0.592125E-04  0.202941E+08  0.202941E+08  0.265617E+08  0.265468E+08  0.202951E+08  0.202941E+08
  0.653814E-04  0.202939E+08  0.202939E+08  0.264535E+08  0.264355E+08  0.202945E+08  0.202939E+08
  0.721930E-04  0.202936E+08  0.202936E+08  0.263222E+08  0.263003E+08  0.202939E+08  0.202936E+08
  0.797142E-04  0.202933E+08  0.202933E+08  0.261630E+08  0.261364E+08  0.202931E+08  0.202933E+08
  0.880190E-04  0.202929E+08  0.202929E+08  0.259700E+08  0.259378E+08  0.202921E+08  0.202929E+08
  0.971891E-04  0.202925E+08  0.202924E+08  0.257365E+08  0.256975E+08  0.202909E+08  0.202924E+08
  0.107314E-03  0.202919E+08  0.202918E+08  0.254543E+08  0.254072E+08  0.202895E+08  0.202919E+08
  0.118495E-03  0.202912E+08  0.202911E+08  0.251142E+08  0.250574E+08  0.202877E+08  0.202912E+08
  0.130840E-03  0.202903E+08  0.202902E+08  0.247052E+08  0.246368E+08  0.202856E+08  0.202903E+08
  0.144471E-03  0.202893E+08  0.202892E+08  0.242148E+08  0.241328E+08  0.202829E+08  0.202892E+08
  0.159522E-03  0.202880E+08  0.202879E+08  0.236290E+08  0.235309E+08  0.202798E+08  0.202880E+08
  0.176142E-03  0.202865E+08  0.202863E+08  0.229324E+08  0.228157E+08  0.202759E+08  0.202864E+08
  0.194493E-03  0.202846E+08  0.202844E+08  0.221087E+08  0.219707E+08  0.202712E+08  0.202845E+08
  0.214755E-03  0.202824E+08  0.202821E+08  0.211415E+08  0.209792E+08  0.202655E+08  0.202822E+08
  0.237129E-03  0.202796E+08  0.202793E+08  0.200152E+08  0.198259E+08  0.202585E+08  0.202795E+08
  0.261834E-03  0.202763E+08  0.202759E+08  0.187173E+08  0.184988E+08  0.202500E+08  0.202761E+08
  0.289112E-03  0.202723E+08  0.202718E+08  0.172408E+08  0.169918E+08  0.202398E+08  0.202720E+08
  0.319233E-03  0.202674E+08  0.202668E+08  0.155880E+08  0.153085E+08  0.202273E+08  0.202671E+08
  0.352491E-03  0.202616E+08  0.202608E+08  0.137743E+08  0.134667E+08  0.202122E+08  0.202612E+08
  0.389215E-03  0.202545E+08  0.202536E+08  0.118334E+08  0.115031E+08  0.201940E+08  0.202541E+08
  0.429764E-03  0.202461E+08  0.202450E+08  0.982120E+07  0.947751E+07  0.201719E+08  0.202456E+08
  0.474538E-03  0.202360E+08  0.202347E+08  0.781763E+07  0.747411E+07  0.201453E+08  0.202353E+08
  0.523976E-03  0.202239E+08  0.202224E+08  0.592400E+07  0.559837E+07  0.201133E+08  0.202231E+08
  0.578566E-03  0.202096E+08  0.202078E+08  0.425250E+07  0.396517E+07  0.200748E+08  0.202086E+08
  0.638842E-03  0.201926E+08  0.201905E+08  0.290581E+07  0.267679E+07  0.200286E+08  0.201914E+08
  0.705398E-03  0.201725E+08  0.201702E+08  0.194775E+07  0.179176E+07  0.199735E+08  0.201712E+08
  0.778888E-03  0.201490E+08  0.201463E+08  0.137244E+07  0.129318E+07  0.199078E+08  0.201474E+08
  0.860035E-03  0.201214E+08  0.201184E+08  0.108855E+07  0.107433E+07  0.198298E+08  0.201195E+08
  0.949635E-03  0.200892E+08  0.200860E+08  0.940482E+06  0.964806E+06  0.197376E+08  0.200870E+08
  0.104857E-02  0.200519E+08  0.200483E+08  0.777407E+06  0.807251E+06  0.196290E+08  0.200493E+08
