    0.99467E-05    0.58163E+02
    0.10983E-04    0.63969E+02
    0.12127E-04    0.70353E+02
    0.13391E-04    0.77375E+02
    0.14786E-04    0.85098E+02
    0.16326E-04    0.93592E+02
    0.18027E-04    0.10293E+03
    0.19905E-04    0.11321E+03
    0.21978E-04    0.12451E+03
    0.24268E-04    0.13693E+03
    0.26796E-04    0.15060E+03
    0.29588E-04    0.16563E+03
    0.32671E-04    0.18216E+03
    0.36074E-04    0.20034E+03
    0.39833E-04    0.22034E+03
    0.43982E-04    0.24233E+03
    0.48564E-04    0.26651E+03
    0.53624E-04    0.29311E+03
    0.59210E-04    0.32236E+03
    0.65379E-04    0.35453E+03
    0.72190E-04    0.38990E+03
    0.79711E-04    0.42880E+03
    0.88015E-04    0.47159E+03
    0.97185E-04    0.51863E+03
    0.10731E-03    0.57036E+03
    0.11849E-03    0.62725E+03
    0.13083E-03    0.68980E+03
    0.14446E-03    0.75857E+03
    0.15951E-03    0.83418E+03
    0.17613E-03    0.91730E+03
    0.19448E-03    0.10087E+04
    0.21474E-03    0.11091E+04
    0.23711E-03    0.12195E+04
    0.26182E-03    0.13407E+04
    0.28909E-03    0.14740E+04
    0.31921E-03    0.16203E+04
    0.35247E-03    0.17810E+04
    0.38919E-03    0.19574E+04
    0.42973E-03    0.21509E+04
    0.47450E-03    0.23632E+04
    0.52394E-03    0.25960E+04
    0.57852E-03    0.28510E+04
    0.63879E-03    0.31302E+04
    0.70534E-03    0.34357E+04
    0.77882E-03    0.37698E+04
    0.85996E-03    0.41346E+04
    0.94955E-03    0.45326E+04
    0.10485E-02    0.49663E+04
    0.11577E-02    0.54382E+04
    0.12783E-02    0.59508E+04
    0.14115E-02    0.65067E+04
    0.15585E-02    0.71082E+04
    0.17209E-02    0.77575E+04
    0.19002E-02    0.84566E+04
    0.20982E-02    0.92070E+04
    0.23167E-02    0.10010E+05
    0.25581E-02    0.10866E+05
    0.28246E-02    0.11774E+05
    0.31189E-02    0.12734E+05
    0.34438E-02    0.13744E+05
    0.38026E-02    0.14799E+05
    0.41987E-02    0.15895E+05
    0.46361E-02    0.17025E+05
    0.51191E-02    0.18181E+05
    0.56525E-02    0.19352E+05
    0.62413E-02    0.20523E+05
    0.68916E-02    0.21679E+05
    0.76095E-02    0.22800E+05
    0.84023E-02    0.23866E+05
    0.92776E-02    0.24850E+05
    0.10244E-01    0.25724E+05
    0.11311E-01    0.26456E+05
    0.12490E-01    0.27014E+05
    0.13791E-01    0.27360E+05
    0.15228E-01    0.27459E+05
    0.16814E-01    0.27280E+05
    0.18566E-01    0.26796E+05
    0.20500E-01    0.25992E+05
    0.22636E-01    0.24869E+05
    0.24994E-01    0.23452E+05
    0.27598E-01    0.21794E+05
    0.30473E-01    0.19977E+05
    0.33648E-01    0.18108E+05
    0.37153E-01    0.16306E+05
    0.41024E-01    0.14685E+05
    0.45126E-01    0.13368E+05
    0.49229E-01    0.12419E+05
    0.53331E-01    0.11709E+05
    0.57433E-01    0.11132E+05
    0.61536E-01    0.10613E+05
    0.65638E-01    0.10072E+05
    0.69741E-01    0.94649E+04
    0.73843E-01    0.87863E+04
    0.77945E-01    0.80665E+04
    0.82048E-01    0.73502E+04
    0.86150E-01    0.66780E+04
    0.91271E-01    0.59463E+04
    0.96393E-01    0.53685E+04
    0.10151E+00    0.49527E+04
    0.10664E+00    0.46723E+04
    0.11176E+00    0.44769E+04
    0.11688E+00    0.43130E+04
    0.12200E+00    0.41390E+04
    0.12712E+00    0.39311E+04
    0.13224E+00    0.36850E+04
    0.13736E+00    0.34124E+04
    0.14248E+00    0.31346E+04
    0.14761E+00    0.28756E+04
    0.15273E+00    0.26554E+04
    0.15785E+00    0.24837E+04
    0.16297E+00    0.23570E+04
    0.16809E+00    0.22642E+04
    0.17321E+00    0.21915E+04
    0.17833E+00    0.21255E+04
    0.18345E+00    0.20539E+04
    0.18858E+00    0.19692E+04
    0.19370E+00    0.18712E+04
    0.19882E+00    0.17656E+04
    0.20394E+00    0.16599E+04
    0.20906E+00    0.15611E+04
    0.21418E+00    0.14743E+04
    0.21930E+00    0.14025E+04
    0.22443E+00    0.13454E+04
    0.22955E+00    0.12996E+04
    0.23467E+00    0.12608E+04
    0.23979E+00    0.12244E+04
    0.24491E+00    0.11866E+04
    0.25003E+00    0.11452E+04
    0.25515E+00    0.11003E+04
    0.26027E+00    0.10531E+04
    0.26540E+00    0.10060E+04
    0.27052E+00    0.96114E+03
    0.27564E+00    0.92037E+03
    0.28076E+00    0.88467E+03
    0.28588E+00    0.85399E+03
    0.29100E+00    0.82744E+03
    0.29612E+00    0.80368E+03
    0.30124E+00    0.78130E+03
    0.30637E+00    0.75905E+03
    0.31149E+00    0.73617E+03
    0.31661E+00    0.71247E+03
    0.32173E+00    0.68828E+03
    0.32685E+00    0.66425E+03
